id,tested_positive
0,20.355099
1,5.124299
2,6.2873363
3,12.312106
4,4.3338118
5,29.664946
6,25.210493
7,6.898529
8,12.340639
9,9.921485
10,17.359774
11,21.109509
12,22.606873
13,14.434559
14,20.837893
15,19.363028
16,29.346859
17,9.491024
18,22.615335
19,4.866828
20,7.2127304
21,23.385754
22,18.610527
23,14.112002
24,13.603507
25,27.453917
26,27.208422
27,26.96407
28,9.134828
29,20.658844
30,10.077409
31,7.940111
32,27.492846
33,11.557098
34,19.970148
35,31.647943
36,11.904789
37,7.977582
38,15.791268
39,10.435277
40,16.402773
41,4.747237
42,8.698826
43,16.548206
44,7.5217123
45,16.014078
46,14.604371
47,4.8760138
48,6.0799932
49,16.737381
50,16.456638
51,15.085556
52,13.06678
53,8.699983
54,13.39215
55,29.567495
56,10.87236
57,15.735791
58,32.774128
59,10.738609
60,20.31404
61,21.723791
62,27.092924
63,22.97555
64,18.013962
65,6.3345823
66,14.030957
67,24.564703
68,34.408512
69,17.845451
70,19.919107
71,17.300396
72,11.983179
73,25.65713
74,13.51674
75,8.352738
76,19.99882
77,13.42415
78,7.1798725
79,8.16669
80,18.326637
81,10.637055
82,12.203836
83,15.28661
84,12.183106
85,16.775566
86,24.385782
87,10.139523
88,5.5797806
89,16.642199
90,28.337793
91,36.127365
92,17.735666
93,5.684897
94,11.706435
95,11.532981
96,9.693711
97,23.064856
98,12.994757
99,12.678409
100,9.882247
101,9.905113
102,14.275262
103,12.562066
104,7.7385044
105,30.538755
106,29.024485
107,10.392312
108,19.46805
109,9.773998
110,14.152984
111,6.571742
112,20.242086
113,24.281996
114,14.672302
115,10.13626
116,9.307198
117,29.548964
118,20.25001
119,11.21222
120,12.785388
121,24.349485
122,9.957123
123,19.872736
124,32.264355
125,13.609049
126,11.60383
127,8.013612
128,4.478697
129,11.533418
130,17.559397
131,14.67257
132,13.178864
133,16.370625
134,23.359097
135,19.852978
136,22.796005
137,5.3084917
138,16.64675
139,34.159576
140,23.938965
141,19.339403
142,24.56104
143,26.055454
144,11.85767
145,36.022987
146,7.7898464
147,12.116132
148,20.703318
149,16.930187
150,20.317606
151,9.101016
152,20.760382
153,5.5960045
154,34.181885
155,16.561314
156,17.008987
157,26.752401
158,18.820658
159,16.502794
160,17.73535
161,23.933027
162,12.548693
163,15.486145
164,14.871682
165,25.047026
166,27.405653
167,16.189861
168,28.986397
169,16.830494
170,11.742407
171,12.975846
172,25.314417
173,40.009037
174,21.179245
175,5.6471334
176,9.402347
177,33.66961
178,29.295816
179,23.948849
180,17.49851
181,24.20867
182,27.472605
183,9.775128
184,19.982237
185,8.24439
186,20.606466
187,5.0745664
188,12.392628
189,26.15246
190,4.6611886
191,23.19214
192,24.515318
193,8.2983055
194,12.204753
195,31.824339
196,8.189048
197,27.081507
198,11.672663
199,19.543673
200,24.036768
201,15.2927685
202,23.102892
203,13.339171
204,26.53428
205,21.541807
206,14.518883
207,28.576305
208,17.00009
209,7.1823378
210,10.423947
211,16.142824
212,30.04188
213,7.165015
214,12.032702
215,15.168939
216,8.496689
217,14.4972105
218,10.903776
219,10.439801
220,15.86704
221,10.219769
222,15.363444
223,14.244195
224,24.364412
225,21.630207
226,14.9333315
227,7.9029636
228,10.658533
229,32.315247
230,15.780891
231,7.590684
232,14.482776
233,20.91971
234,9.80415
235,34.690475
236,19.863373
237,20.53926
238,19.961916
239,32.62846
240,11.623866
241,27.659872
242,27.904184
243,29.038536
244,13.40365
245,11.196465
246,14.244432
247,27.453932
248,20.067175
249,11.26286
250,21.447893
251,16.833963
252,20.550243
253,11.814788
254,12.050981
255,9.833607
256,8.43792
257,19.125376
258,15.097119
259,10.008918
260,13.398681
261,4.5031037
262,8.422438
263,21.628984
264,16.053297
265,7.8452578
266,24.852821
267,26.51504
268,7.0214233
269,11.745929
270,14.088996
271,8.62397
272,21.895308
273,11.818283
274,8.639277
275,17.018333
276,20.040464
277,8.302262
278,14.143365
279,16.953836
280,21.230429
281,20.425955
282,16.83128
283,24.341715
284,17.786373
285,21.98637
286,21.174477
287,29.294466
288,7.1190567
289,20.833134
290,13.526258
291,17.268433
292,5.210866
293,4.3742695
294,22.335606
295,14.967366
296,7.2756815
297,23.820467
298,10.216482
299,10.618968
300,11.638967
301,22.500244
302,10.446048
303,19.053625
304,12.760655
305,18.660784
306,23.88039
307,30.974453
308,13.093367
309,12.896069
310,10.847431
311,25.502079
312,10.097283
313,23.724627
314,17.389366
315,16.317358
316,30.421083
317,19.769995
318,19.223152
319,15.565281
320,5.4296637
321,7.253871
322,27.220968
323,17.5347
324,10.90723
325,20.373693
326,4.48542
327,24.013926
328,18.892796
329,24.928604
330,11.060897
